time,P+dP,T,eps_g,V,rho_m,rho_x,X_CO2,total_mass,total_mass_H2O,total_mass_CO2
0.0,2.1582e8,1046.7118332590333,0.00558158923326805,1.5848931924611135e9,2400.0,2600.0,0.3460426759339731,3.8339430595912314e12,1.540393303504544e11,3.8509832587613597e9
100000.0,2.1582368372575483e8,1046.711721586794,0.005581314905794945,1.5848937780838847e9,2400.000886774643,2600.0009606725293,0.34605033798768065,3.833946873801533e12,1.540394835969663e11,3.850987089924157e9
761992.8912492137,2.1584806932266924e8,1046.7109826637854,0.005579499688355561,1.5848976557462056e9,2400.006757068582,2600.0073201576297,0.3461010463603966,3.833972123602587e12,1.540404980779811e11,3.8510124519495273e9
2.8298848280630396e6,2.159242408581168e8,1046.7086766685509,0.005573834695176954,1.5849097742730565e9,2400.025093725996,2600.027184869828,0.34625935570501304,3.834050997349866e12,1.5404366705024396e11,3.8510916762560983e9
4.897776764876866e6,2.160004088011071e8,1046.7063736128002,0.005568176719582538,1.5849219004311128e9,2400.043429575183,2600.047048706447,0.3464175446272872,3.8341298710971455e12,1.540468360225068e11,3.8511709005626693e9
6.9656687016906915e6,2.160765728038908e8,1046.704073739465,0.005562526335657438,1.5849340348483682e9,2400.0617645372085,2600.066911581975,0.34657560306143936,3.834208744844425e12,1.5405000499476965e11,3.8512501248692403e9
9.033560638504518e6,2.1615273271851963e8,1046.7017771322983,0.0055568837247628065,1.5849461777287812e9,2400.080098577992,2600.0867734594904,0.34673352767525745,3.834287618591704e12,1.540531739670325e11,3.8513293491758113e9
1.3366301378801188e7,2.1631229267663062e8,1046.696975879031,0.005545086482954915,1.5849716477391365e9,2400.118509788493,2600.1283856042,0.3470639794919947,3.8344528784353613e12,1.5405981374108627e11,3.851495343527156e9
2.084813313883052e7,2.1658777762381044e8,1046.6887191534115,0.0055247955424109286,1.5850157177807083e9,2400.1848285289793,2600.2002309063932,0.34763320777600604,3.834738251233099e12,1.5407127938728406e11,3.851781984682101e9
2.8329964898859855e7,2.16863203564414e8,1046.6805057255845,0.00550460633860488,1.5850598991404307e9,2400.251133898715,2600.272061723607,0.34820066279799433,3.835023624030837e12,1.5408274503348184e11,3.8520686258370457e9
3.832996489885986e7,2.1723123393688697e8,1046.6695955158386,0.005477779974349154,1.58511912390641e9,2400.3397339379326,2600.3680450994257,0.34895633673532894,3.8354050450609946e12,1.5409806968467093e11,3.852451742116773e9
4.832996489885986e7,2.1759914916571075e8,1046.658762726537,0.005451132931176659,1.5851785460014877e9,2400.4283077498912,2600.4640000623813,0.3497088415859182,3.8357864660911523e12,1.5411339433586002e11,3.8528348583965006e9
5.832996489885986e7,2.1796694309571245e8,1046.6480073999219,0.005424663608029357,1.5852381644037144e9,2400.5168538529174,2600.559925007326,0.3504581778241408,3.83616788712131e12,1.541287189870491e11,3.853217974676228e9
6.832996489885986e7,2.1833460971295738e8,1046.637329538876,0.005398370442003855,1.585297978100189e9,2400.6053707998362,2600.655818366488,0.3512043461419182,3.836549308151468e12,1.541440436382382e11,3.8536010909559555e9
7.832996489885986e7,2.187021432117103e8,1046.6267291226716,0.005372251926562364,1.5853579861077619e9,2400.693857193849,2600.7516786266688,0.3519473474222579,3.8369307291816255e12,1.5415936828942728e11,3.853984207235683e9
8.832996489885986e7,2.190695379149494e8,1046.6162061229566,0.005346306584016833,1.5854181874623752e9,2400.7823116690806,2600.8475043081694,0.3526871828292643,3.837312150211783e12,1.5417469294061636e11,3.8543673235154104e9
9.832996489885986e7,2.1943678822198308e8,1046.6057605084711,0.005320532948783097,1.585478581209957e9,2400.8707328778646,2600.943293951019,0.3534238538475389,3.837693571241941e12,1.5419001759180545e11,3.854750439795138e9
1.0832996489885986e8,2.1980388859538075e8,1046.5953922434803,0.005294929564486947,1.5855391664036202e9,2400.959119487633,2601.0390461116012,0.3541573622695867,3.8380749922720986e12,1.5420534224299454e11,3.8551335560748653e9
1.1832996489885986e8,2.2017083356335568e8,1046.5851012857565,0.0052694949857671185,1.5855999421038368e9,2401.0474701815383,2601.134759363332,0.3548877101733588,3.8384564133022563e12,1.5422066689418362e11,3.855516672354593e9
1.2832996489885986e8,2.205376177231841e8,1046.5748875859585,0.005244227779690672,1.5856609073790212e9,2401.1357836592933,2601.230432297566,0.35561489990941864,3.838837834332414e12,1.542359915453727e11,3.8558997886343203e9
1.3832996489885986e8,2.2090423574242157e8,1046.5647510879326,0.00521912652604634,1.5857220613057966e9,2401.2240586374605,2601.326063523914,0.35633893409624706,3.839219255362572e12,1.542513161965618e11,3.8562829049140477e9
1.4832996489885986e8,2.212706823587903e8,1046.5546917292158,0.005194189817145291,1.585783402969024e9,2401.312293849418,2601.421651670201,0.35705981561782213,3.8396006763927295e12,1.542666408477509e11,3.856666021193775e9
1.5832996489885986e8,2.2163695237976477e8,1046.5447094414446,0.005169416257590813,1.585844931461769e9,2401.400488045251,2601.5171953823537,0.3577775476206092,3.839982097422887e12,1.5428196549893997e11,3.8570491374735026e9
1.6832996489885986e8,2.2200304068222383e8,1046.5348041506652,0.0051448044641289195,1.5859066458852801e9,2401.4886399916677,2601.612693324305,0.3584921335097023,3.840363518453045e12,1.5429729015012906e11,3.85743225375323e9
1.7832996489885986e8,2.223689422121643e8,1046.5249757775964,0.0051203530655493275,1.5859685453489795e9,2401.5767484719236,2601.7081441779155,0.35920357694452815,3.8407449394832026e12,1.5431261480131815e11,3.8578153700329576e9
1.8832996489885986e8,2.227346519843941e8,1046.5152242378651,0.005096060702602055,1.5860306289704542e9,2401.6648122857473,2601.8035466428914,0.3599118818343013,3.8411263605133604e12,1.5432793945250723e11,3.858198486312685e9
1.9832996489885986e8,2.23100165082155e8,1046.5055494422083,0.005071926027919374,1.5860928958754356e9,2401.7528302492483,2601.8988994366837,0.36061705233318897,3.841507781543518e12,1.5434326410369632e11,3.8585816025924125e9
2.0832996489885986e8,2.234654766566625e8,1046.495951296632,0.005047947705944931,1.586155345197766e9,2401.8408011948054,2601.9942012943707,0.3613190928351078,3.841889202573676e12,1.543585887548854e11,3.85896471887214e9
2.1832996489885986e8,2.2383058192976114e8,1046.4864297023385,0.0050241244134138115,1.5862179760797362e9,2401.9287239717028,2602.089450969342,0.36201800797935085,3.8422706236038335e12,1.543739134060745e11,3.8593478351518674e9
2.2832996489885986e8,2.241954761856756e8,1046.4769845562087,0.005000454838028938,1.5862807876711073e9,2402.0165974441566,2602.1846472311677,0.36271380261746844,3.842652044633991e12,1.5438923805726358e11,3.859730951431595e9
2.3832996489885986e8,2.2456015477475396e8,1046.467615750692,0.004976937679100415,1.5863437791295762e9,2402.1044204922127,2602.2797888665623,0.36340648182333884,3.843033465664149e12,1.5440456270845267e11,3.8601140677113223e9
2.4832996489885986e8,2.2492461311346748e8,1046.458323173679,0.004953571647675907,1.5864069496207807e9,2402.192192011748,2602.374874679392,0.3640960508888694,3.8434148866943066e12,1.5441988735964175e11,3.86049718399105e9
